iter	Amex_metric_cat	Logloss
0	0.5585908077	0.6417909598
1	0.5762408844	0.5984132582
2	0.6550795963	0.5610682066
3	0.6602853773	0.526702255
4	0.6843964268	0.5039156765
5	0.704242031	0.4788405236
6	0.6940023323	0.4554111445
7	0.6946840417	0.4375925567
8	0.6989106401	0.4170082248
9	0.6766959824	0.4017278689
10	0.6768571137	0.3882212702
11	0.6795905644	0.3792355484
12	0.688559389	0.3665862451
13	0.6864332794	0.3550596121
14	0.6879578295	0.3455284473
15	0.7116970374	0.3337771564
16	0.7193082249	0.3254970581
17	0.735181738	0.3176139839
18	0.7180497454	0.3138907319
19	0.7124217127	0.3106331558
20	0.7203303733	0.3042515962
21	0.7182538426	0.2997038087
22	0.7152353134	0.2979010083
23	0.710915339	0.2956220139
24	0.7164318192	0.2929319718
25	0.6986924856	0.2913898414
26	0.6952277466	0.2901795971
27	0.6986924856	0.2861516517
28	0.6867671054	0.2848419341
29	0.6962193239	0.2820536375
30	0.6966407443	0.2796718318
31	0.6931388211	0.2796055498
32	0.6959218507	0.2795027839
33	0.7022068034	0.2769994416
34	0.7025290661	0.2755056107
35	0.6998204048	0.2750824033
36	0.702838934	0.2742082536
37	0.7052749115	0.2738408795
38	0.7082066777	0.273382747
39	0.7082314671	0.2729042868
40	0.7148386825	0.2703471614
41	0.7117086008	0.2700595198
42	0.7115598642	0.270251883
43	0.7146155776	0.2696093577
44	0.7141817625	0.2701943998
45	0.7231134029	0.2686169406
46	0.7204295311	0.2674228802
47	0.7201320579	0.2679906447
48	0.7323053324	0.2666762538
49	0.7331853573	0.2651363846
50	0.7306874062	0.2641808202
51	0.7304395118	0.2639782304
52	0.7273218249	0.2637451497
53	0.7245264006	0.2637752332
54	0.7237703229	0.2642815884
55	0.7295718817	0.2635909849
56	0.7297825919	0.2628253754
57	0.7298073813	0.263283375
58	0.7387886006	0.262892894
59	0.7390117055	0.2622606263
60	0.7390241002	0.2622313686
61	0.7300304862	0.2623828236
62	0.7300304862	0.2627927105
63	0.7126258099	0.2625789543
64	0.7154336289	0.2625125364
65	0.7125142574	0.2621842637
66	0.7446769224	0.2614713721
67	0.7443050809	0.2621200167
68	0.6974959797	0.262844668
69	0.6941303985	0.2635360733
70	0.7031240125	0.2627559846
71	0.7114607065	0.2635898148
72	0.7026158291	0.2635092312
73	0.7058078843	0.2627448222
74	0.7060309892	0.2623379359
75	0.7052873062	0.2637295609
76	0.705386464	0.2640142744
77	0.7026034344	0.2636780587
78	0.6997212471	0.2637358448
79	0.7027769604	0.2633663114
80	0.695909456	0.2658479085
81	0.6958846666	0.2656741567
82	0.6925934536	0.2659281749
83	0.6930768476	0.2648564957
84	0.6925686642	0.2656895216
85	0.6900707131	0.2647483698
86	0.6932379789	0.2644614034
87	0.702182014	0.263753662
88	0.7024175136	0.2631775935
89	0.7054608323	0.2629369622
90	0.7053740692	0.2622149142
91	0.7052501221	0.2622698216
92	0.7051881485	0.2624028205
93	0.7052749115	0.2622588202
94	0.7082190724	0.2619990377
95	0.7083058354	0.261855477
96	0.7054360428	0.2616027956
97	0.7052005432	0.2622646475
98	0.702182014	0.2629321664
99	0.7019465144	0.2637463243
100	0.7019093302	0.2638437516
101	0.7018845408	0.2637524056
102	0.7016242518	0.2645566267
103	0.701264805	0.2655013326
104	0.7013763574	0.2657467169
105	0.7046055968	0.2653320257
106	0.7043205183	0.2654119742
107	0.7102708137	0.2655105948
108	0.7072151003	0.2656350986
109	0.7130786327	0.2658146323
110	0.7015870676	0.2661930859
111	0.7075621524	0.2660680742
112	0.7050270172	0.2654360293
113	0.7077232837	0.2656993688
114	0.7108533654	0.2651244152
115	0.7105806816	0.2653551669
116	0.7134752636	0.2652896791
117	0.7103079978	0.2658293528
118	0.7075249683	0.2658566527
119	0.7045808074	0.2658449104
120	0.6959342454	0.2655043787
121	0.7020580668	0.2647136106
122	0.6991882742	0.2648013266
123	0.7052997009	0.2641943832
124	0.6995725105	0.2638319534
125	0.6964300341	0.2642924786
126	0.6965167971	0.2640936116
127	0.7019589091	0.2644158588
128	0.7017729884	0.2649493255
129	0.7047915175	0.2649703377
130	0.7048410964	0.2651295216
131	0.704729544	0.2659014846
132	0.7047419387	0.2663709251
133	0.7050394119	0.2657984735
134	0.7054980164	0.2650118247
135	0.7053988587	0.2654859927
136	0.7086280981	0.2649558461
137	0.708281046	0.2655643132
138	0.7055228058	0.2649361519
139	0.7055228058	0.2646849637
140	0.7052873062	0.2650857582
141	0.708194283	0.2657693465
142	0.7080827305	0.2661454691
143	0.7110392861	0.2659605592
144	0.7198221899	0.2660055501
145	0.7200452948	0.2655898092
146	0.7200329001	0.2652452508
147	0.720082479	0.2648313267
148	0.7169400026	0.2650852313
149	0.7140330259	0.2649522147
150	0.720082479	0.264984349
151	0.7201568473	0.264695473
152	0.7175225543	0.264033811
153	0.7202807945	0.2647427382
154	0.7207517937	0.2635744388
155	0.7208137673	0.2635281152
156	0.7209005303	0.263436773
157	0.7237331387	0.2637890336
158	0.7207146095	0.2637946824
159	0.7208385567	0.2635108083
160	0.720739399	0.2640647862
161	0.7237331387	0.2637533092
162	0.7236463757	0.2640301321
163	0.7233241131	0.2648253493
164	0.7262186951	0.2650403544
165	0.7233984814	0.2650093924
166	0.7235224286	0.2652598808
